primary key,target values,probability
9023923,0,6.98E-07
9023924,0,6.01E-06
9023925,0,1.47E-06
9023926,0,1.13E-06
9023927,0,4.34E-06
9023928,0,1.46E-06
9023929,0,1.83E-06
9023930,0,1.82E-05
9023931,0,0.000153433
9023932,0,9.08E-06
9023933,0,2.36E-05
9023934,0,6.76E-06
9023935,0,1.83E-05
9023936,0,2.20E-06
9023937,0,9.57E-06
9023938,0,1.80E-06
9023939,0,7.32E-06
9023940,0,5.06E-06
9023941,0,2.64E-06
9023942,0,0.000174959
9023943,0,0.000422444
9023944,0,0.000108505
9023945,0,2.74E-06
9023946,0,7.70E-07
9023947,0,2.56E-05
9023948,0,1.45E-05
9023949,0,3.97E-05
9023950,0,0.002305701
9023951,0,3.84E-07
9023952,0,5.38E-07
9023953,0,5.54E-06
9023954,0,0.00027622
9023955,0,1.69E-06
9023956,0,4.79E-05
9023957,0,1.89E-06
9023958,0,6.11E-05
9023959,0,9.17E-06
9023960,0,1.65E-06
9023961,0,5.26E-06
9023962,0,1.59E-07
9023963,0,3.63E-07
9023964,0,1.90E-05
9023965,0,1.23E-06
9023966,0,2.27E-05
9023967,0,0.000935551
9023968,0,0.000254508
9023969,0,4.40E-05
9023970,0,1.73E-06
9023971,0,3.57E-06
9023972,0,7.11E-06
9023973,0,1.80E-07
9023974,0,3.47E-05
9023975,0,0.000101487
9023976,0,6.86E-07
9023977,0,6.25E-06
9023978,0,3.16E-05
9023979,0,1.85E-06
9023980,0,0.000178638
9023981,0,8.20E-07
9023982,0,0.000205168
9023983,0,6.36E-06
9023984,0,2.29E-06
9023985,0,9.99E-06
9023986,0,8.25E-07
9023987,0,9.22E-06
9023988,0,5.86E-06
9023989,0,0.000256268
9023990,0,9.99E-06
9023991,0,7.86E-07
9023992,0,6.36E-05
9023993,0,2.16E-05
9023994,0,0.000800648
9023995,0,2.24E-06
9023996,0,2.94E-06
9023997,0,7.63E-05
9023998,0,1.38E-05
9023999,0,1.31E-07
9024000,0,0.000141888
9024001,0,9.12E-06
9024002,0,2.93E-06
9024003,0,1.12E-05
9024004,0,5.25E-05
9024005,0,0.15363559
9024006,0,9.51E-07
9024007,0,1.16E-05
9024008,0,3.92E-05
9024009,0,9.79E-06
9024010,0,4.98E-06
9024011,0,1.05E-06
9024012,0,8.87E-06
9024013,0,1.01E-05
9024014,0,1.34E-06
9024015,0,3.48E-06
9024016,0,8.19E-06
9024017,0,3.59E-06
9024018,0,4.45E-05
9024019,0,7.79E-07
9024020,0,6.62E-06
9024021,0,5.24E-06
9024022,0,7.86E-07
9024023,0,8.85E-07
9024024,0,1.09E-06
9024025,0,8.38E-07
9024026,0,1.14E-05
9024027,0,0.000272608
9024028,0,4.93E-06
9024029,0,5.37E-06
9024030,0,7.07E-06
9024031,0,7.17E-06
9024032,0,3.84E-06
9024033,0,5.27E-05
9024034,0,9.14E-05
9024035,0,1.84E-06
9024036,0,4.86E-05
9024037,0,0.000605649
9024038,0,1.06E-06
9024039,0,3.48E-07
9024040,0,1.15E-06
9024041,0,2.03E-06
9024042,0,1.37E-05
9024043,0,2.22E-05
9024044,0,4.95E-05
9024045,0,8.98E-05
9024046,0,1.91E-05
9024047,0,5.52E-06
9024048,0,7.00E-06
9024049,0,9.82E-06
9024050,0,3.89E-07
9024051,0,7.90E-07
9024052,0,6.37E-05
9024053,0,1.16E-05
9024054,0,0.000108505
9024055,0,0.000226462
9024056,0,4.30E-05
9024057,0,1.72E-06
9024058,0,7.61E-07
9024059,0,9.09E-05
9024060,0,4.71E-06
9024061,0,2.85E-05
9024062,0,1.49E-05
9024063,0,2.32E-06
9024064,0,1.22E-05
9024065,0,1.88E-06
9024066,0,2.68E-06
9024067,0,0.000132907
9024068,0,1.19E-05
9024069,0,1.19E-06
9024070,0,7.85E-05
9024071,0,4.30E-06
9024072,0,5.50E-05
9024073,0,9.89E-07
9024074,0,0.4992588
9024075,0,1.43E-05
9024076,0,5.19E-05
9024077,0,1.05E-06
9024078,0,1.39E-06
9024079,0,4.87E-05
9024080,0,9.43E-06
9024081,0,1.32E-05
9024082,0,1.14E-06
9024083,0,1.43E-06
9024084,0,3.16E-06
9024085,0,4.10E-07
9024086,0,1.06E-05
9024087,0,1.13E-06
9024088,0,2.93E-05
9024089,0,5.25E-05
9024090,0,3.81E-06
9024091,0,2.89E-06
9024092,0,3.13E-05
9024093,0,2.55E-06
9024094,0,9.64E-06
9024095,0,2.06E-06
9024096,0,7.80E-07
9024097,0,1.04E-06
9024098,0,3.31E-05
9024099,0,7.73E-06
9024100,0,1.86E-05
9024101,0,0.000313371
9024102,0,2.73E-06
9024103,0,3.89E-06
9024104,0,1.10E-06
9024105,0,8.38E-07
9024106,0,5.64E-05
9024107,0,1.15E-06
9024108,0,9.52E-07
9024109,0,6.99E-06
9024110,0,2.29E-06
9024111,0,1.02E-05
9024112,0,2.45E-05
9024113,0,3.68E-06
9024114,0,3.82E-05
9024115,0,1.47E-06
9024116,0,6.96E-07
9024117,0,1.29E-06
9024118,0,4.68E-07
9024119,0,7.56E-06
9024120,0,1.46E-06
9024121,0,1.49E-05
9024122,0,5.21E-06
9024123,0,6.84E-05
9024124,0,3.23E-06
9024125,0,5.98E-05
9024126,0,1.93E-06
9024127,0,1.24E-06
9024128,0,4.61E-05
9024129,0,1.51E-05
9024130,0,1.61E-06
9024131,0,1.85E-05
9024132,0,0.000107037
9024133,0,4.88E-06
9024134,0,5.52E-06
9024135,0,7.43E-06
9024136,0,7.84E-05
9024137,0,7.22E-06
9024138,0,5.87E-05
9024139,0,0.001145612
9024140,0,1.57E-05
9024141,0,1.95E-06
9024142,0,5.60E-06
9024143,0,2.10E-07
9024144,0,2.66E-06
9024145,0,2.96E-05
9024146,0,6.12E-06
9024147,0,3.59E-07
9024148,0,6.43E-05
9024149,0,6.51E-07
9024150,0,1.16E-05
9024151,0,5.15E-06
9024152,0,3.81E-06
9024153,0,4.35E-06
9024154,0,1.79E-05
9024155,0,3.01E-06
9024156,0,2.82E-07
9024157,0,2.97E-06
9024158,0,8.82E-06
9024159,0,2.80E-06
9024160,0,5.26E-06
9024161,0,1.53E-05
9024162,0,3.52E-06
9024163,0,3.40E-06
9024164,0,8.16E-05
9024165,0,1.79E-06
9024166,0,7.87E-07
9024167,0,5.94E-06
9024168,0,1.48E-05
9024169,0,1.59E-06
9024170,0,1.23E-05
9024171,0,1.13E-05
9024172,0,1.57E-06
9024173,0,6.36E-06
9024174,0,1.38E-05
9024175,0,6.16E-06
9024176,0,9.34E-06
9024177,0,4.68E-05
9024178,0,8.62E-07
9024179,0,6.97E-06
9024180,0,2.16E-05
9024181,0,1.98E-06
9024182,0,9.66E-06
9024183,0,5.57E-06
9024184,0,2.25E-07
9024185,0,1.53E-05
9024186,0,0.000112517
9024187,0,0.001660647
9024188,0,2.42E-05
9024189,0,2.56E-06
9024190,0,8.02E-06
9024191,0,3.26E-06
9024192,0,2.98E-06
9024193,0,4.73E-05
9024194,0,1.86E-05
9024195,0,2.58E-07
9024196,0,4.79E-07
9024197,0,2.52E-06
9024198,0,1.67E-05
9024199,0,9.33E-06
9024200,0,4.43E-06
9024201,0,0.000550404
9024202,0,3.42E-06
9024203,0,5.69E-05
9024204,0,1.13E-06
9024205,0,4.08E-05
9024206,0,1.55E-06
9024207,0,3.79E-05
9024208,0,6.36E-07
9024209,0,3.36E-07
9024210,0,1.22E-06
9024211,0,2.73E-05
9024212,0,5.33E-06
9024213,0,2.13E-06
9024214,0,2.98E-06
9024215,0,6.14E-06
9024216,0,1.14E-06
9024217,0,8.01E-06
9024218,0,1.68E-05
9024219,0,7.79E-07
9024220,0,2.71E-05
9024221,0,3.82E-06
9024222,0,1.50E-06
9024223,0,1.07E-05
9024224,0,3.61E-06
9024225,0,1.58E-06
9024226,0,1.85E-07
9024227,0,2.90E-06
9024228,0,7.12E-06
9024229,0,1.09E-06
9024230,0,1.14E-06
9024231,0,4.57E-06
9024232,0,1.17E-05
9024233,0,3.49E-06
9024234,0,4.94E-07
9024235,0,8.62E-07
9024236,0,8.04E-06
9024237,0,1.93E-05
9024238,0,3.52E-06
9024239,0,3.07E-06
9024240,0,7.64E-06
9024241,0,2.85E-05
9024242,0,2.76E-06
9024243,0,4.86E-05
9024244,0,3.72E-06
9024245,0,4.82E-06
9024246,0,6.19E-06
9024247,0,6.52E-06
9024248,0,1.54E-06
9024249,0,1.39E-06
9024250,0,8.77E-05
9024251,0,1.53E-06
9024252,0,3.86E-06
9024253,0,4.91E-06
9024254,0,3.58E-06
9024255,0,1.94E-05
9024256,0,3.51E-06
9024257,0,1.90E-06
9024258,0,2.32E-05
9024259,0,3.98E-06
9024260,0,2.76E-05
9024261,0,9.94E-06
9024262,0,4.03E-06
9024263,0,2.40E-07
9024264,0,6.65E-07
9024265,0,1.78E-05
9024266,0,6.95E-07
9024267,0,8.26E-06
9024268,0,9.05E-06
9024269,0,3.26E-06
9024270,0,4.01E-05
9024271,0,4.81E-06
9024272,0,1.04E-05
9024273,0,8.30E-06
9024274,0,4.18E-06
9024275,0,1.72E-06
9024276,0,0.00019393
9024277,0,2.08E-06
9024278,0,2.07E-06
9024279,0,1.16E-05
9024280,0,5.46E-05
9024281,0,1.37E-06
9024282,0,2.01E-06
9024283,0,5.32E-06
9024284,0,3.51E-07
9024285,0,1.57E-05
9024286,0,6.13E-06
9024287,0,8.05E-07
9024288,0,1.16E-05
9024289,0,1.32E-05
9024290,0,8.74E-07
9024291,0,4.29E-05
9024292,0,1.46E-06
9024293,0,2.51E-06
9024294,0,5.45E-06
9024295,0,8.50E-06
9024296,0,2.07E-05
9024297,0,2.53E-06
9024298,0,1.76E-05
9024299,0,4.97E-05
9024300,0,4.30E-05
9024301,0,0.11310389
9024302,0,1.02E-06
9024303,0,4.56E-06
9024304,0,4.29E-07
9024305,0,2.44E-06
9024306,0,5.88E-05
9024307,0,1.31E-06
9024308,0,1.32E-06
9024309,0,5.45E-07
9024310,0,3.27E-05
9024311,0,4.38E-06
9024312,0,0.001046053
9024313,0,2.03E-05
9024314,0,1.70E-06
9024315,0,3.94E-07
9024316,0,9.17E-05
9024317,0,9.14E-05
9024318,0,4.33E-07
9024319,0,0.000108505
9024320,0,6.61E-06
9024321,0,1.23E-06
9024322,0,1.85E-06
9024323,0,6.69E-07
9024324,0,5.37E-06
9024325,0,1.79E-06
9024326,0,8.32E-06
9024327,0,8.83E-07
9024328,0,3.24E-06
9024329,0,7.26E-05
9024330,0,8.72E-07
9024331,0,1.28E-06
9024332,0,5.06E-07
9024333,0,8.77E-05
9024334,0,3.79E-06
9024335,0,5.15E-07
9024336,0,4.34E-06
9024337,0,5.52E-07
9024338,0,1.34E-05
9024339,0,1.85E-05
9024340,0,3.41E-05
9024341,0,5.28E-05
9024342,0,9.43E-06
9024343,0,3.78E-07
9024344,0,3.48E-07
9024345,0,8.75E-07
9024346,0,1.69E-05
9024347,0,1.41E-05
9024348,0,1.15E-05
9024349,0,5.52E-05
9024350,0,0.000770032
9024351,0,1.39E-06
9024352,0,1.31E-05
9024353,0,1.90E-05
9024354,0,0.000423089
9024355,0,2.42E-06
9024356,0,1.73E-06
9024357,0,3.51E-06
9024358,0,1.36E-05
9024359,0,2.85E-05
9024360,0,8.66E-06
9024361,0,1.50E-05
9024362,0,2.93E-05
9024363,0,4.93E-06
9024364,0,1.24E-05
9024365,0,5.92E-06
9024366,0,2.46E-06
9024367,0,1.23E-05
9024368,0,1.57E-06
9024369,0,1.38E-05
9024370,0,2.47E-06
9024371,0,3.08E-06
9024372,0,1.73E-06
9024373,0,1.37E-06
9024374,0,0.000266282
9024375,0,3.22E-06
9024376,0,0.000150318
9024377,0,1.79E-06
9024378,0,6.02E-06
9024379,0,5.63E-05
9024380,0,1.81E-06
9024381,0,6.21E-06
9024382,0,4.15E-06
9024383,0,2.28E-07
9024384,0,3.53E-06
9024385,0,6.08E-06
9024386,0,4.96E-07
9024387,0,5.25E-06
9024388,0,2.34E-05
9024389,0,1.34E-06
9024390,0,7.00E-06
9024391,0,0.000207758
9024392,0,3.59E-07
9024393,0,1.73E-06
9024394,0,2.15E-06
9024395,0,1.13E-05
9024396,0,7.59E-07
9024397,0,4.82E-06
9024398,0,1.94E-06
9024399,0,3.85E-06
9024400,0,1.35E-06
9024401,0,7.60E-06
9024402,0,2.06E-05
9024403,0,1.77E-05
9024404,0,2.46E-06
9024405,0,5.17E-07
9024406,0,3.24E-06
9024407,0,2.84E-05
9024408,0,5.13E-05
9024409,0,0.18808837
9024410,0,3.63E-07
9024411,0,1.63E-05
9024412,0,2.21E-05
9024413,0,2.51E-06
9024414,0,1.68E-06
9024415,0,5.81E-06
9024416,0,3.54E-06
9024417,0,4.19E-06
9024418,0,1.23E-06
9024419,0,2.45E-05
9024420,0,8.29E-07
9024421,0,1.52E-06
9024422,0,2.76E-07
9024423,0,0.000117355
9024424,0,8.24E-07
9024425,0,1.25E-05
9024426,0,4.48E-07
9024427,0,5.36E-06
9024428,0,0.000121318
9024429,0,2.23E-07
9024430,0,0.000122703
9024431,0,8.16E-06
9024432,0,0.001222761
9024433,0,7.89E-06
9024434,0,2.75E-06
9024435,0,1.03E-05
9024436,0,1.53E-05
9024437,0,3.58E-06
9024438,0,1.65E-05
9024439,0,9.53E-07
9024440,0,8.13E-06
9024441,0,8.87E-06
9024442,0,6.52E-07
9024443,0,1.14E-06
9024444,0,0.000987416
9024445,0,3.50E-06
9024446,0,0.000102717
9024447,0,4.50E-06
9024448,0,4.30E-07
9024449,0,2.80E-06
9024450,0,1.41E-05
9024451,0,6.55E-07
9024452,0,1.11E-06
9024453,0,0.000139379
9024454,0,0.000157127
9024455,0,0.050128583
9024456,0,2.79E-06
9024457,0,6.44E-06
9024458,0,1.16E-05
9024459,0,6.73E-05
9024460,0,1.07E-05
9024461,0,0.000272436
9024462,0,6.84E-06
9024463,0,4.43E-06
9024464,0,1.38E-05
9024465,0,3.47E-05
9024466,0,4.58E-06
9024467,0,7.37E-06
9024468,0,3.67E-06
9024469,0,9.82E-07
9024470,0,3.31E-05
9024471,0,2.24E-05
9024472,0,4.40E-05
9024473,0,0.000196127
9024474,0,6.54E-07
9024475,0,1.43E-06
9024476,0,1.59E-06
9024477,0,6.46E-06
9024478,0,8.34E-05
9024479,0,2.20E-06
9024480,0,0.000344947
9024481,0,3.52E-07
9024482,0,1.82E-06
9024483,0,5.10E-07
9024484,0,0.14439626
9024485,0,5.48E-07
9024486,0,0.000136253
9024487,0,0.000108341
9024488,0,3.47E-07
9024489,1,0.88158894
9024490,0,3.55E-06
9024491,0,8.03E-07
9024492,0,4.69E-05
9024493,0,1.94E-06
9024494,0,2.15E-05
9024495,0,3.91E-06
9024496,0,4.68E-07
9024497,0,1.69E-05
9024498,0,7.31E-07
9024499,0,8.20E-05
9024500,0,0.000184191
9024501,0,8.34E-05
9024502,0,5.82E-06
9024503,0,8.41E-07
9024504,0,1.98E-06
9024505,0,9.36E-07
9024506,0,1.10E-05
9024507,0,2.11E-07
9024508,0,2.44E-05
9024509,0,5.93E-06
9024510,0,5.05E-06
9024511,0,4.09E-06
9024512,0,9.91E-06
9024513,0,3.58E-06
9024514,0,9.11E-07
9024515,0,2.69E-05
9024516,0,3.05E-06
9024517,0,2.64E-05
9024518,0,1.62E-05
9024519,0,2.27E-06
9024520,0,1.63E-06
9024521,0,6.85E-06
9024522,0,1.29E-06
9024523,0,1.34E-06
9024524,0,4.42E-06
9024525,0,5.93E-06
9024526,0,7.45E-07
9024527,0,2.54E-05
9024528,0,6.85E-06
9024529,0,8.15E-06
9024530,0,1.27E-06
9024531,0,1.02E-05
9024532,0,3.43E-06
9024533,0,0.001094446
9024534,0,4.25E-06
9024535,0,2.50E-06
9024536,0,7.97E-06
9024537,0,0.000479438
9024538,0,0.001754269
9024539,0,2.71E-06
9024540,0,1.70E-05
9024541,0,3.09E-06
9024542,0,6.63E-05
9024543,0,1.05E-05
9024544,0,1.20E-05
9024545,0,1.20E-06
9024546,0,1.33E-05
9024547,0,4.05E-05
9024548,0,1.66E-05
9024549,0,0.000249175
9024550,0,5.13E-06
9024551,0,9.38E-07
9024552,0,3.69E-05
9024553,0,4.94E-07
9024554,0,5.46E-07
9024555,0,2.03E-05
9024556,0,3.33E-05
9024557,0,9.14E-05
9024558,0,1.37E-06
9024559,0,1.47E-05
9024560,0,1.16E-06
9024561,0,9.99E-06
9024562,0,3.95E-06
9024563,0,1.21E-06
9024564,0,3.88E-06
9024565,0,4.53E-06
9024566,0,2.09E-06
9024567,0,2.18E-05
9024568,0,2.22E-05
9024569,0,3.24E-07
9024570,0,2.26E-07
9024571,0,1.50E-06
9024572,0,4.01E-05
9024573,0,3.62E-06
9024574,0,2.72E-06
9024575,0,2.00E-06
9024576,0,5.83E-07
9024577,0,4.22E-06
9024578,0,3.31E-06
9024579,0,2.04E-06
9024580,0,1.44E-05
9024581,0,7.70E-07
9024582,0,0.000131816
9024583,0,2.87E-05
9024584,0,4.03E-05
9024585,0,0.000108505
9024586,0,1.40E-06
9024587,0,7.94E-07
9024588,0,9.30E-07
9024589,0,1.28E-05
9024590,0,1.99E-06
9024591,0,5.66E-06
9024592,0,0.000227616
9024593,0,3.25E-06
9024594,0,8.97E-07
9024595,0,6.45E-07
9024596,0,3.41E-05
9024597,0,2.45E-05
9024598,0,3.81E-05
9024599,0,2.93E-06
9024600,0,1.72E-05
9024601,0,4.58E-06
9024602,0,1.83E-06
9024603,0,1.86E-05
9024604,0,4.22E-06
9024605,0,1.25E-06
9024606,0,0.000143617
9024607,0,2.23E-05
9024608,0,1.28E-05
9024609,0,0.00013794
9024610,0,1.10E-06
9024611,0,4.65E-06
9024612,0,0.000110922
9024613,0,6.59E-06
9024614,0,6.69E-06
9024615,0,6.65E-06
9024616,0,6.62E-05
9024617,0,4.92E-05
9024618,0,1.91E-05
9024619,0,1.22E-05
9024620,0,1.26E-05
9024621,0,3.58E-07
9024622,0,1.46E-06
9024623,0,3.67E-05
9024624,0,9.08E-06
9024625,0,8.63E-07
9024626,0,7.56E-07
9024627,0,7.49E-06
9024628,0,3.64E-06
9024629,0,2.45E-06
9024630,0,2.71E-06
9024631,0,0.000898117
9024632,0,7.04E-06
9024633,0,1.39E-05
9024634,0,1.10E-05
9024635,0,0.000207758
9024636,0,2.85E-05
9024637,0,7.24E-06
9024638,0,4.44E-07
9024639,0,4.71E-06
9024640,0,5.71E-07
9024641,0,3.07E-06
9024642,0,8.36E-05
9024643,0,9.15E-06
9024644,0,7.57E-06
9024645,0,1.05E-05
9024646,0,3.93E-06
9024647,0,8.87E-07
9024648,0,0.00071754
9024649,0,2.29E-06
9024650,0,2.57E-07
9024651,0,1.57E-05
9024652,0,3.21E-06
9024653,0,1.55E-05
9024654,0,6.69E-05
9024655,0,1.20E-05
9024656,0,9.77E-05
9024657,0,7.57E-05
9024658,0,5.08E-07
9024659,0,4.18E-07
9024660,0,9.36E-05
9024661,0,3.62E-05
9024662,0,9.91E-05
9024663,0,7.10E-06
9024664,0,2.76E-06
9024665,0,1.85E-06
9024666,0,4.64E-06
9024667,0,9.03E-06
9024668,0,8.48E-05
9024669,0,3.44E-05
9024670,0,5.31E-06
9024671,0,1.05E-06
9024672,0,9.89E-05
9024673,0,1.11E-06
9024674,0,2.18E-06
9024675,0,6.64E-06
9024676,0,3.64E-06
9024677,0,2.12E-05
9024678,0,6.12E-06
9024679,0,3.00E-05
9024680,0,2.28E-06
9024681,0,2.92E-06
9024682,0,3.65E-06
9024683,0,8.69E-06
9024684,0,3.28E-05
9024685,0,2.75E-07
9024686,0,5.34E-07
9024687,0,3.33E-06
9024688,0,7.08E-06
9024689,0,1.22E-06
9024690,0,9.48E-07
9024691,0,3.32E-06
9024692,0,0.000226638
9024693,0,3.16E-06
9024694,0,2.54E-05
9024695,0,1.00E-06
9024696,0,4.38E-06
9024697,0,9.65E-07
9024698,0,1.64E-06
9024699,0,1.00E-05
9024700,0,2.43E-06
9024701,0,8.57E-07
9024702,0,5.26E-06
9024703,0,1.72E-05
9024704,0,1.29E-05
9024705,0,2.18E-05
9024706,0,2.63E-05
9024707,0,4.78E-06
9024708,0,7.95E-05
9024709,0,7.64E-07
9024710,0,7.25E-06
9024711,0,3.38E-06
9024712,0,1.30E-06
9024713,0,9.70E-06
9024714,0,0.012746941
9024715,0,0.000141888
9024716,0,0.019901244
9024717,0,3.48E-05
9024718,0,6.04E-06
9024719,0,1.66E-06
9024720,0,2.85E-05
9024721,0,2.89E-05
9024722,0,3.50E-05
9024723,0,1.15E-06
9024724,0,2.21E-06
9024725,0,8.37E-06
9024726,0,1.95E-06
9024727,0,7.60E-06
9024728,0,4.95E-05
9024729,0,2.04E-06
9024730,0,7.25E-06
9024731,0,5.19E-06
9024732,0,1.30E-06
9024733,0,9.16E-06
9024734,0,4.31E-06
9024735,0,6.26E-06
9024736,0,3.46E-06
9024737,0,0.000127525
9024738,0,2.93E-06
9024739,0,7.64E-06
9024740,0,1.10E-06
9024741,0,3.17E-06
9024742,0,4.98E-05
9024743,0,1.91E-05
9024744,0,1.46E-06
9024745,0,2.80E-05
9024746,0,7.27E-06
9024747,0,6.70E-07
9024748,0,1.07E-05
9024749,0,2.34E-05
9024750,0,4.75E-06
9024751,0,9.97E-06
9024752,0,1.81E-05
9024753,0,1.62E-05
9024754,0,8.66E-06
9024755,0,2.14E-06
9024756,1,0.96169186
9024757,0,1.67E-05
9024758,0,2.73E-06
9024759,0,5.74E-06
9024760,0,6.08E-07
9024761,0,4.67E-06
9024762,0,7.23E-05
9024763,0,1.76E-06
9024764,0,3.27E-06
9024765,0,4.85E-05
9024766,0,0.01047805
9024767,0,1.63E-05
9024768,0,0.000287837
9024769,0,7.94E-07
9024770,0,2.36E-06
9024771,0,4.50E-06
9024772,0,5.90E-05
9024773,0,4.33E-06
9024774,0,2.07E-06
9024775,0,1.96E-06
9024776,0,3.40E-05
9024777,0,2.16E-06
9024778,0,2.10E-05
9024779,0,2.73E-06
9024780,0,1.20E-05
9024781,0,4.55E-06
9024782,0,1.37E-05
9024783,0,4.48E-06
9024784,0,1.50E-06
9024785,0,5.76E-06
9024786,0,2.07E-06
9024787,0,4.43E-05
9024788,0,0.000678943
9024789,0,1.80E-05
9024790,0,8.77E-05
9024791,0,1.02E-06
9024792,0,3.30E-05
9024793,0,9.25E-06
9024794,0,8.88E-06
9024795,0,6.20E-06
9024796,0,1.17E-05
9024797,0,9.49E-07
9024798,0,2.31E-06
9024799,0,3.14E-06
9024800,0,3.51E-05
9024801,0,4.94E-06
9024802,0,6.45E-06
9024803,0,0.000196303
9024804,0,7.54E-07
9024805,0,7.15E-06
9024806,0,3.84E-06
9024807,0,1.54E-06
9024808,0,1.81E-06
9024809,0,5.07E-07
9024810,0,9.15E-06
9024811,0,4.20E-06
9024812,0,5.34E-06
9024813,0,3.26E-05
9024814,0,4.59E-06
9024815,0,1.07E-06
9024816,0,1.31E-05
9024817,0,2.22E-06
9024818,0,2.24E-05
9024819,0,7.99E-06
9024820,0,1.98E-06
9024821,0,0.000211217
9024822,0,2.95E-06
9024823,1,0.53983414
9024824,0,5.69E-07
9024825,0,2.33E-06
9024826,0,6.41E-06
9024827,0,4.81E-06
9024828,0,7.54E-05
9024829,0,6.34E-05
9024830,0,5.87E-06
9024831,0,3.86E-06
9024832,0,2.32E-06
9024833,0,0.000113008
9024834,0,1.35E-06
9024835,0,3.43E-07
9024836,0,7.78E-07
9024837,0,2.79E-05
9024838,0,0.03630476
9024839,0,3.50E-06
9024840,0,5.34E-07
9024841,0,2.92E-05
9024842,0,2.35E-06
9024843,0,5.32E-06
9024844,0,7.12E-07
9024845,0,2.82E-07
9024846,0,2.25E-05
9024847,0,8.19E-05
9024848,0,1.85E-06
9024849,0,6.74E-06
9024850,0,4.74E-06
9024851,0,2.32E-06
9024852,0,2.49E-05
9024853,0,6.39E-07
9024854,0,1.12E-06
9024855,0,3.57E-06
9024856,0,1.32E-05
9024857,0,1.29E-06
9024858,0,0.000118376
9024859,0,2.04E-06
9024860,0,9.41E-06
9024861,0,7.40E-06
9024862,0,6.49E-06
9024863,0,0.000316897
9024864,0,0.000142422
9024865,0,8.82E-07
9024866,0,3.91E-06
9024867,0,3.46E-06
9024868,0,3.24E-06
9024869,0,1.75E-05
9024870,0,2.10E-06
9024871,0,1.21E-05
9024872,0,8.99E-06
9024873,0,0.00068614
9024874,0,6.80E-05
9024875,0,1.89E-06
9024876,0,4.55E-07
9024877,0,5.21E-06
9024878,0,2.62E-05
9024879,0,8.64E-07
9024880,0,4.48E-06
9024881,0,3.07E-05
9024882,0,1.42E-06
9024883,0,1.83E-05
9024884,0,0.000112168
9024885,0,2.41E-06
9024886,0,0.000169751
9024887,0,0.000706833
9024888,0,1.11E-06
9024889,0,7.63E-07
9024890,0,3.14E-06
9024891,0,5.01E-06
9024892,0,2.74E-06
9024893,0,1.81E-05
9024894,0,8.75E-06
9024895,0,6.69E-05
9024896,0,1.07E-05
9024897,0,8.27E-06
9024898,0,8.38E-06
9024899,0,4.45E-06
9024900,0,3.30E-06
9024901,0,1.78E-05
9024902,0,4.83E-07
9024903,0,4.17E-05
9024904,0,3.64E-07
9024905,0,6.81E-06
9024906,0,1.32E-06
9024907,0,5.34E-06
9024908,0,5.43E-06
9024909,0,3.82E-06
9024910,0,0.000192018
9024911,0,4.65E-06
9024912,0,6.80E-05
9024913,0,0.000156731
9024914,0,5.80E-06
9024915,0,1.53E-06
9024916,0,3.76E-06
9024917,0,4.65E-06
9024918,0,1.33E-06
9024919,0,6.96E-06
9024920,0,1.33E-05
9024921,0,1.16E-05
9024922,0,0.000114385
9024923,0,1.62E-05
9024924,0,4.86E-06
9024925,0,7.29E-06
9024926,0,9.74E-07
9024927,0,2.61E-06
9024928,0,6.56E-07
9024929,0,3.66E-06
9024930,0,5.94E-06
9024931,0,4.62E-05
9024932,0,3.62E-06
9024933,0,4.36E-07
9024934,0,7.99E-05
9024935,0,1.16E-06
9024936,0,1.11E-06
9024937,0,2.64E-05
9024938,0,1.73E-05
9024939,0,0.000108505
9024940,0,1.47E-06
9024941,0,7.27E-06
9024942,0,5.36E-06
9024943,0,3.03E-05
9024944,0,0.000194352
9024945,0,0.000140603
9024946,0,0.000205004
9024947,0,2.88E-06
9024948,0,1.29E-06
9024949,0,1.12E-05
9024950,0,1.30E-06
9024951,0,1.25E-05
9024952,0,1.11E-06
9024953,0,9.48E-06
9024954,0,1.15E-06
9024955,0,2.87E-06
9024956,0,7.66E-05
9024957,0,2.35E-05
9024958,0,3.64E-06
9024959,0,2.40E-06
9024960,0,1.33E-05
9024961,0,5.69E-07
9024962,0,1.06E-05
9024963,0,4.63E-06
9024964,0,2.32E-06
9024965,0,4.90E-06
9024966,0,0.000214299
9024967,0,2.64E-06
9024968,0,5.59E-06
9024969,0,1.08E-06
9024970,0,0.03716387
9024971,0,6.54E-06
9024972,0,7.16E-05
9024973,0,4.32E-07
9024974,0,1.17E-05
9024975,0,2.81E-05
9024976,0,1.18E-06
9024977,0,5.38E-05
9024978,0,3.00E-06
9024979,0,1.29E-05
9024980,0,4.01E-07
9024981,0,2.60E-06
9024982,0,1.02E-06
9024983,0,1.15E-06
9024984,0,6.63E-06
9024985,0,6.16E-06
9024986,0,2.16E-06
9024987,0,8.60E-06
9024988,0,7.32E-06
9024989,0,3.55E-06
9024990,0,4.06E-06
9024991,0,2.02E-06
9024992,0,5.24E-05
9024993,0,3.90E-05
9024994,0,0.001046053
9024995,0,1.86E-06
9024996,0,1.10E-06
9024997,0,3.06E-06
9024998,0,3.79E-05
9024999,0,6.03E-07
9025000,0,3.91E-06
9025001,0,1.41E-06
9025002,0,2.79E-05
9025003,0,9.64E-07
9025004,0,0.000119116
9025005,0,2.40E-07
